AX_magnitude_means,AX_magnitude_std,AX_magnitude_rms,AX_magnitude_peak,AX_magnitude_skew,AX_magnitude_kurtosis,AX_magnitude_form_factor,AX_magnitude_impulse_factor,AX_magnitude_clearance_factor,AX_magnitude_abs_means,AX_spectral_peak,AX_spectral_centroid,AX_mean_square_frequency,AX_frequency_variance,AX_spectral_entropy,AX_sample_entropy,AX_permutation_entropy,AY_magnitude_means,AY_magnitude_std,AY_magnitude_rms,AY_magnitude_peak,AY_magnitude_skew,AY_magnitude_kurtosis,AY_magnitude_form_factor,AY_magnitude_impulse_factor,AY_magnitude_clearance_factor,AY_magnitude_abs_means,AY_spectral_peak,AY_spectral_centroid,AY_mean_square_frequency,AY_frequency_variance,AY_spectral_entropy,AY_sample_entropy,AY_permutation_entropy,AZ_magnitude_means,AZ_magnitude_std,AZ_magnitude_rms,AZ_magnitude_peak,AZ_magnitude_skew,AZ_magnitude_kurtosis,AZ_magnitude_form_factor,AZ_magnitude_impulse_factor,AZ_magnitude_clearance_factor,AZ_magnitude_abs_means,AZ_spectral_peak,AZ_spectral_centroid,AZ_mean_square_frequency,AZ_frequency_variance,AZ_spectral_entropy,AZ_sample_entropy,AZ_permutation_entropy,GX_magnitude_means,GX_magnitude_std,GX_magnitude_rms,GX_magnitude_peak,GX_magnitude_skew,GX_magnitude_kurtosis,GX_magnitude_form_factor,GX_magnitude_impulse_factor,GX_magnitude_clearance_factor,GX_magnitude_abs_means,GX_spectral_peak,GX_spectral_centroid,GX_mean_square_frequency,GX_frequency_variance,GX_spectral_entropy,GX_sample_entropy,GX_permutation_entropy,GY_magnitude_means,GY_magnitude_std,GY_magnitude_rms,GY_magnitude_peak,GY_magnitude_skew,GY_magnitude_kurtosis,GY_magnitude_form_factor,GY_magnitude_impulse_factor,GY_magnitude_clearance_factor,GY_magnitude_abs_means,GY_spectral_peak,GY_spectral_centroid,GY_mean_square_frequency,GY_frequency_variance,GY_spectral_entropy,GY_sample_entropy,GY_permutation_entropy,GZ_magnitude_means,GZ_magnitude_std,GZ_magnitude_rms,GZ_magnitude_peak,GZ_magnitude_skew,GZ_magnitude_kurtosis,GZ_magnitude_form_factor,GZ_magnitude_impulse_factor,GZ_magnitude_clearance_factor,GZ_magnitude_abs_means,GZ_spectral_peak,GZ_spectral_centroid,GZ_mean_square_frequency,GZ_frequency_variance,GZ_spectral_entropy,GZ_sample_entropy,GZ_permutation_entropy,label
-6.661338147750939e-16,0.9797958971132712,0.9797958971132712,2.023583226459555,0.3860880716545742,-1.0891307432967405,1.1431754488396366,2.361012808879753,2.0653109820336537,0.857082697242841,1.9446214865524125,0.32976962432891527,0.14531502743031205,0.03656702230027815,1.6915950728166906,1.5224265354444706,0.6725886347799609,3.0508928716699302e-15,0.9797958971132712,0.9797958971132712,1.9315923005805,-0.3564120971385848,-0.833716941611296,1.1892393401803032,2.3444939500232915,1.9714231364628736,0.8238845319098864,2.812624901150734,0.17821241690302284,0.049519353213107735,0.017759687674690904,1.4209256317537957,1.0116009116784799,0.46097521190767055,-2.753353101070388e-16,0.9797958971132712,0.9797958971132712,1.8254370230269337,-0.2139040235055979,-0.7622037062080795,1.2385174279871312,2.3074556378249818,1.8630788600004726,0.7911038431696997,1.863010260499305,0.5081656224345414,0.3713354934234016,0.11310319359911661,2.5463108519138777,0.8292793548845253,0.7817521895260441,-4.4408920985006264e-17,0.9797958971132713,0.9797958971132713,2.3181499007505293,0.9796191629069965,0.107441539061925,1.2850945258635775,3.040471751680853,2.365951835050943,0.7624309942919203,1.0332182414569706,0.5548213090605895,0.4106701501223229,0.1028434651346168,2.244916168656653,19.014887976657405,0.8684938540793609,4.440892098500626e-18,0.9797958971132713,0.9797958971132713,2.3317475675606283,-0.48393726360710526,0.35906696905920477,1.3948482440608165,3.3195015510756094,2.3798298956247432,0.7024390655293046,0.5975303023989444,0.4695919485176658,0.27946271440272014,0.05894611629010199,1.9478747612402225,0.8685000680378065,0.7638279925186251,0.0,0.9797958971132712,0.9797958971132712,4.579520599874774,-4.112720832868175,16.17531909984764,2.148341501342264,10.041248580392262,4.673953640107303,0.45607083254738773,0.1461017422398108,0.1241169129031658,0.07463755713851111,0.05923254906989905,1.3675373758833345,0.01834913866819643,0.881190825790587,normal
4.4408920985006264e-17,0.9797958971132713,0.9797958971132713,2.908825903896565,1.8132778345495966,1.961288931590416,1.3063931390701355,3.878430410655866,2.968808006306934,0.7500007982364868,0.7272286365344032,0.2020457194473149,0.08565687956236506,0.04483440681538197,1.6872342534270608,0.04014379849561677,0.7608097866951365,-6.483702463810914e-16,0.9797958971132713,0.9797958971132713,2.328141113358695,-1.2821512309632117,0.30231359708166616,1.2531215771143642,2.977603674716718,2.3761490737183046,0.7818841483597339,1.4363996791031037,0.16185917052822,0.04497622930925683,0.018777838225173423,1.3942559212206886,0.6802437757240375,0.6102977137453406,8.326672684688674e-18,0.9797958971132712,0.9797958971132712,2.8135211783155274,-1.7747197667392025,2.386047913437059,1.4582307339027396,4.187365006113763,2.871538028077969,0.6719073150316835,0.9011510109190509,0.36054894716327246,0.18883103873672447,0.058835495436180184,1.8717029163864607,0.5697681593994407,0.8010148863805254,4.302114220422482e-17,0.9797958971132712,0.9797958971132712,2.549509025856075,0.9601564775232511,1.0589482235874623,1.339760459449432,3.4861662453527567,2.6020817533198284,0.731321700235812,0.28648321945624716,0.6586414434734973,0.5571069782424922,0.12329842718164016,2.742602267033272,1.8588987720656838,0.8139120767063192,-3.552713678800501e-17,0.9797958971132714,0.9797958971132714,2.86335686019112,-1.1681716378364517,1.747549979566962,1.4174532840295828,4.142367402011407,2.9224013579024977,0.6912368175745979,0.31013431929875945,0.7726605362717862,0.7416746429516986,0.14467033863989429,2.5143868846674877,0.5415972824327444,0.887368224952361,4.4408920985006264e-17,0.9797958971132712,0.9797958971132712,2.7158024706519583,-1.605414097243417,2.140287295106364,1.450479088087196,4.020444158484577,2.771804289702994,0.6754981200076222,0.9394886295521364,0.42517219388461647,0.23736011936502865,0.05658872491237068,2.0515739985430343,0.04652001563489282,0.8167300639152406,normal
8.881784197001252e-16,0.9797958971132714,0.9797958971132713,3.0091451969858793,1.5574076731745092,2.7879917831859435,1.5036740842220988,4.618077766706522,3.071195956067574,0.6516012395200338,0.611857135388524,0.6482968950393587,0.5026512577850742,0.08236239366740104,1.8856943106008195,0.8292793548845253,0.7470678061973344,6.705747068735946e-16,0.9797958971132713,0.9797958971132712,1.5239728742649215,-0.3697888475605248,-1.5476024674005036,1.0790783889603044,1.6783966934604155,1.5553983015798847,0.9079932534440874,2.43100500176053,0.23184421653549778,0.06181239594918476,0.008060655208225976,0.8738726878267072,0.16722276139461123,0.6126812223789786,-3.9968028886505634e-17,0.9797958971132712,0.9797958971132712,1.7749100816835663,0.4235348811824341,-1.1695585830882358,1.153766068314729,2.0900587893760894,1.8115100164359785,0.849215386048256,1.9460228428864912,0.55313090227647,0.3362564665508548,0.030302671497672913,1.7404669148338818,0.7014459833746403,0.6463205969211127,6.772360450213455e-17,0.9797958971132713,0.9797958971132713,2.664481028468963,1.391909718511655,1.121794006309214,1.3442591020876435,3.6556112200632875,2.7194245621146242,0.7288742888864518,1.8306497179293968,0.3783048699027301,0.19164050672815686,0.048525932136035316,2.1093426596828553,0.2807134031356875,0.753902855422518,1.5543122344752193e-17,0.9797958971132711,0.9797958971132711,2.2766957096283202,0.3034296935797535,-0.3104253749775152,1.2338723924511656,2.8670787358866052,2.3236428284054336,0.7940820323946503,1.8443907652465792,0.5830168771591967,0.40503528661109944,0.06512660755863761,2.338714616746327,0.9245895346888501,0.8010148863805254,8.881784197001253e-17,0.9797958971132712,0.9797958971132712,3.3664569782360556,-2.8006356737590763,6.308432321237037,1.6731766532856756,5.748827114780249,3.4358757657125296,0.5855902275406555,0.2670016029686217,0.1592007010397558,0.09373616671236834,0.06839130350081865,1.5855811719975446,0.024214258120594627,0.9045167372551329,normal
-1.900701818158268e-15,0.9797958971132714,0.9797958971132714,2.645674899336034,1.0176584711184407,1.1860961567818045,1.4238215800926461,3.8446466521063583,2.7002306369427216,0.6881451375737102,0.6539892875243293,0.5093718788859816,0.37493121517872746,0.11547150417889235,2.392836081761352,0.6061358035703156,0.8259513983541359,-3.943512183468556e-15,0.9797958971132713,0.9797958971132712,2.063596108840592,0.3178669732399508,-1.1074229375181346,1.1251961912438753,2.369830786977343,2.106148959105129,0.8707778294469094,2.8136549024426603,0.16189421756721098,0.043084763982738986,0.016875026301039535,1.3689468533420226,0.40546510810816444,0.4698483662553774,-1.1990408665951691e-16,0.9797958971132712,0.9797958971132712,2.457832037907363,1.0846685751627105,0.26814442684050466,1.2478234408512856,3.130182969342985,2.5085143193074835,0.785203951966825,1.621206655732797,0.465497824061146,0.2867562929892647,0.07006806878360301,2.1039441171905224,1.5224265354444706,0.8619742815299082,-8.881784197001253e-18,0.9797958971132714,0.9797958971132714,2.108434743493339,0.6080993793202792,-0.6373250679789639,1.1865114225081357,2.5532684043058866,2.1519121989644225,0.8257787312675898,1.4585489795025117,0.5103054685738121,0.3451572018486694,0.08474553059233134,2.344670101045112,1.8588987720656838,0.7817521895260443,-4.4408920985006264e-17,0.9797958971132712,0.9797958971132712,2.1783979779261635,0.7134850077487264,-0.28947474579616506,1.231602170709976,2.738243430278338,2.2233181260957307,0.7955457699042969,1.8565868152600074,0.5547530729453205,0.3692828330305121,0.061531861088235926,2.281305628100885,1.7047480922384253,0.7174916462652646,-5.88418203051333e-17,0.9797958971132714,0.9797958971132714,4.336951853223939,-3.128355692832359,12.908048460376955,2.6953184899122045,11.930511807911865,4.426382949756888,0.36351766990816237,0.012947489424050225,0.3039381010704171,0.2941260326788897,0.2017476633965987,2.186568682077215,0.023530497410194046,0.813912076706319,normal
-2.3092638912203257e-16,0.9797958971132712,0.9797958971132712,1.688116204128602,0.3485908209066669,-1.2158444277076368,1.1462120581562447,1.9748389990629445,1.7229263860996185,0.8548120656567996,1.441503043409385,0.5031589078310209,0.3434272743039577,0.0902583877742519,2.376867976916035,19.19720953345136,0.8918197655439065,5.329070518200751e-16,0.9797958971132712,0.9797958971132712,1.3235466641405722,-0.21537501004067525,-1.7493250562612326,1.0551391443349014,1.4253232727378407,1.3508391574613432,0.9285940175510007,2.436015392190127,0.2307171061970297,0.06280352029056056,0.009573137198629064,0.9500607474945908,0.21971889043284565,0.7817521895260441,6.661338147750939e-17,0.9797958971132713,0.9797958971132713,2.450333427537326,-0.8791790848975677,0.04900235476171888,1.2709097366079423,3.1783686992037703,2.5008610821464283,0.7709405860154525,1.3280064260912068,0.3916773866031901,0.2372665210965151,0.08385534592021024,2.3346970595687293,0.6061358035703156,0.8289925570511837,-4.884981308350689e-17,0.9797958971132711,0.9797958971132711,2.4463974129321633,0.529936011552183,0.11081400149167431,1.2977396798673624,3.2402534087361072,2.4968439040619326,0.7550018792778324,1.2778279494484521,0.6793247012624467,0.5522703167798345,0.09078826703452215,2.412312379964529,19.014887976657405,0.8557968823681342,-1.1102230246251566e-17,0.9797958971132714,0.9797958971132714,2.771323110280964,-1.2466581137843253,1.3866216838191967,1.3586990950702562,3.8430393648104113,2.8284698052379977,0.7211279529575367,3.2197824845180922,0.5918794512634789,0.4111307581042809,0.06080947327632423,2.3225060552291494,2.11021320034659,0.7817521895260441,-8.881784197001253e-18,0.9797958971132713,0.9797958971132713,2.5626537351334915,1.1746251376943053,0.5698486607066839,1.2853304899315163,3.3617787037162574,2.6154975160477028,0.762291025373152,1.3337670840869225,0.27171971588714333,0.14953445455534373,0.07570285055355384,1.7596832746612496,0.8938178760220965,0.8492773098186815,normal
3.3306690738754696e-16,0.9797958971132711,0.9797958971132711,2.7099533730938226,1.6795728191791601,1.8254323348983155,1.4315304253295134,3.959376351991058,2.765834579505831,0.6844394500995249,0.8127543518982394,0.6161726568621239,0.4607347460983893,0.08106600303386072,2.483686562762755,0.29247824471527395,0.7354158432726836,-4.085620730620576e-16,0.9797958971132712,0.9797958971132712,2.234562641617152,1.2821210987757745,0.09280162541843895,1.2204260116996246,2.783353533768191,2.28064094593654,0.8028310505679568,1.000312500439352,0.20290924480883343,0.06419323650232898,0.023021074873437915,1.4098328082638063,0.08793007250670237,0.7061589038547335,6.661338147750939e-17,0.9797958971132713,0.9797958971132713,3.104185226420672,1.52248563952918,2.1899012830196316,1.3691510966597944,4.337738726515257,3.1681957799235474,0.7156229137190183,0.8689238237731199,0.8048214490792911,0.7197957500318576,0.0720581851337673,2.352391954949244,0.4928071182633123,0.793404152450695,2.220446049250313e-18,0.9797958971132712,0.9797958971132712,1.8674974894796645,0.5194791696848732,-0.7361425234448973,1.1879726446316263,2.264283753337254,1.9060066438140728,0.8247630124657392,1.7268252870684664,0.46576151043870756,0.31544363825144944,0.09850985364530312,2.573995855917677,0.34043263783730987,0.7941079551079068,8.881784197001253e-17,0.9797958971132713,0.9797958971132713,2.194419494102622,0.680949978595552,-0.6868619639831968,1.1456462412837392,2.5658695373448714,2.2396700175699262,0.8552342440502172,0.8979901977570779,0.5871385792496343,0.43021760117548163,0.0854858899322024,2.2604797070895706,0.45198512374305727,0.8619742815299082,3.552713678800501e-17,0.9797958971132712,0.9797958971132712,2.7625614925632695,-0.194061892250052,2.299992478145387,1.618346310838785,4.562971954799074,2.8195275166006315,0.6054303028660444,0.6622861237693223,0.41473775751857783,0.23377118929829035,0.061763781786751806,2.110465743440778,0.24946085963158326,0.7202634808803838,normal
-1.247890679678676e-15,0.9797958971132713,0.9797958971132712,2.0933894261918886,0.2196364453897635,-0.5160657026452595,1.2468849245406832,2.6640402602234805,2.136556636294914,0.7857949661827854,1.7044354956157255,0.6391860298361741,0.5362623782353477,0.12770359749761725,2.320538313237655,17.405450064223306,0.8952981793963112,0.0,0.9797958971132711,0.9797958971132711,2.606895785548333,1.4347822758295816,0.9039516376274164,1.2796911178121277,3.4048125652055106,2.660651869668891,0.7656503069181383,3.1343311183249156,0.3614242130694497,0.1696868595294772,0.03905939773660614,1.8888331731590504,0.5635761891515195,0.7470678061973344,7.549516567451064e-16,0.9797958971132712,0.9797958971132712,1.7751458631095365,0.2842460257022386,-0.9822578287895278,1.1499586410594662,2.0834383267352896,1.8117506598461672,0.8520270748264279,3.318194700515509,0.6634049182937359,0.4805463963165662,0.0404403107002477,1.937142455542956,1.2992829841302609,0.6245034770828126,-9.325873406851315e-17,0.9797958971132714,0.9797958971132714,2.140965618773493,0.3062841646177887,-0.21792074453521604,1.2371060353992869,2.7032175745688587,2.1851138845154625,0.7920063996753792,1.0952713865375732,0.5321939485019427,0.41970608271535886,0.13647568389327053,2.6665043429505997,1.5224265354444706,0.7817521895260441,6.88338275267597e-17,0.9797958971132713,0.9797958971132714,2.6063617291883032,-1.1575012566846308,1.2309502594150414,1.403243057705998,3.732776400809188,2.660106800678906,0.6982367678447866,1.694788857704308,0.48127509281257835,0.3318338334241198,0.10020811846236391,2.3358077797034342,1.8588987720656838,0.9079951511075378,6.661338147750939e-18,0.9797958971132713,0.9797958971132713,4.307786987982975,-3.512211330079091,12.372000628297721,2.048400884081696,9.006033502097656,4.396616683816307,0.47832233657354467,0.10095032087827735,0.15546440957103996,0.10429703889967655,0.08012785625640446,1.5525028794039997,0.029160054772412344,0.904516737255133,normal
-1.7763568394002506e-16,0.9797958971132713,0.9797958971132712,2.479484795772341,1.4609930104086093,0.6727458188095392,1.26564040672927,3.2028467915063707,2.5306135727629973,0.7741502972754385,0.6416987251691286,0.414260721586423,0.2750831550287586,0.10347120957945463,2.379791827804743,0.3576744442718158,0.8012151049950926,5.417888360170764e-16,0.9797958971132711,0.9797958971132711,1.523847898011225,-0.30910130586604634,-1.4873745977309034,1.0916939491562463,1.6978796651370325,1.5552707482250845,0.8975005292193298,3.204874775007206,0.2631545557713608,0.08792338689734525,0.018673066674123013,1.2957691114717353,0.45198512374305727,0.6389492602378267,-2.6645352591003756e-17,0.9797958971132712,0.9797958971132712,2.0143383355161473,-0.40684432748746174,-0.32570608006382784,1.26858234308661,2.608047301450212,2.0558754547257263,0.772354985431464,0.5739323662222436,0.48593656395703355,0.3225371057909616,0.08640276160059333,2.359970398047822,0.43908171890714925,0.7923120238120019,8.881784197001253e-18,0.9797958971132712,0.9797958971132712,1.965313938923015,0.12810524439546853,-0.7767050810831448,1.2327196170784895,2.4726384886546615,2.0058401394753047,0.7948246166758988,1.5067995639757312,0.4644982484087639,0.2563685581898965,0.04060993541508678,1.8092342287894583,1.5224265354444706,0.6285666916928769,-6.217248937900877e-17,0.9797958971132711,0.9797958971132711,2.503447965720328,-0.9355147022658614,1.086959657427883,1.3749666345564517,3.5131372098568177,2.555070880676399,0.7125961259629706,0.8771976830460636,0.5129424769100576,0.3339261787753307,0.07081619415670586,2.2747540861822513,19.602674641559528,0.7826562107978231,-4.440892098500626e-18,0.9797958971132714,0.9797958971132714,3.033194955826366,1.7360626571860676,2.7825391214548603,1.5016220310977717,4.648633846807124,3.0957416383993155,0.6524916902004857,1.0897612168454391,0.5016814368775712,0.3444903138318187,0.09280604972427432,2.2809463201221587,0.760286483397574,0.7991470730371852,normal
6.084022174945858e-16,0.9797958971132713,0.9797958971132712,2.658386340454388,1.0841527548643262,1.4343983985513775,1.3949750939524141,3.784852279911578,2.7132041972074723,0.7023751903248635,0.6165333837679562,0.7299427267166954,0.5966765052175214,0.06386012093091713,1.9764617180367738,0.4238142467763611,0.8684938540793609,2.2642998587230067e-15,0.9797958971132712,0.9797958971132711,2.5277613070117346,-0.5321747914584621,1.3050463037999256,1.4795484334451063,3.817065669422785,2.5798855807206023,0.6622263083553345,0.6787319615304238,0.5230668011386131,0.41404806667525634,0.1404491882218749,2.547940732214802,0.7239188392266991,0.8812369783843893,2.886579864025407e-17,0.9797958971132714,0.9797958971132714,3.2638590809528116,2.1972175580946733,4.189735678468726,1.5784380043940152,5.258033055191347,3.3311622252848503,0.620737649743443,0.21157413292823077,0.2891584474009196,0.15829163367677845,0.07467902597346808,2.0653715421544088,0.24512245803298496,0.793404152450695,1.5681900222830335e-17,0.9797958971132712,0.9797958971132712,2.8405020164966563,-1.5731051296154728,2.1634601637505098,1.4746946044916134,4.275250600779873,2.899075230734789,0.6644059686181915,0.7816029960728418,0.22411912740606954,0.09649415906553824,0.04626477579628018,1.564300681449065,0.31845373111853476,0.7991470730371854,2.886579864025407e-17,0.9797958971132712,0.9797958971132712,2.8363355058102298,0.6395485209011327,2.71718038991106,1.8396694294677938,5.3255170154585,2.8948228035724566,0.5325934547907994,0.11301704619028621,0.6750589912610814,0.5486864246438571,0.09298178296142813,2.621726854286769,0.06713930283762856,0.7817521895260443,-2.914335439641036e-18,0.9797958971132712,0.9797958971132712,4.1349749155758335,2.4624294530918904,10.75080143387315,2.757640515528166,11.637907845378878,4.220241100986976,0.35530225625714407,0.003985884413937574,0.6090730291203575,0.6286553781986585,0.2576854233968102,2.826648721358599,0.023530497410194046,0.8228613104832122,normal
-4.4408920985006264e-17,0.9797958971132714,0.9797958971132714,2.234068725830423,0.3093799581104791,0.6866133275500204,1.5040234281612086,3.4293792346660186,2.2801368452476267,0.6514498901863197,2.009000393233209,0.3801697960793511,0.22071982386957997,0.07619075001856451,2.3357395432458907,0.0953101798043249,0.8289925570511836,1.2789769243681803e-15,0.979795897113271,0.979795897113271,1.7210719043754328,-0.7751096412412926,-1.1654469265726282,1.1177775270585992,1.9634451448824592,1.7565616568166393,0.8765571622213383,1.3445483235280473,0.22347411410458978,0.07843711692654809,0.02849643725171688,1.4502892371193257,0.19440108244855572,0.7119196400289546,3.9968028886505634e-17,0.9797958971132712,0.9797958971132712,1.8098191963625239,-0.35049314642234575,-1.2086487068661589,1.1144546579546433,2.0585526428355405,1.847138982409207,0.8791707137834472,2.668917032594609,0.53587770605513,0.32676096647071884,0.039596050623810566,1.769290969666998,0.4238142467763611,0.7539028554225179,3.552713678800501e-17,0.9797958971132712,0.9797958971132712,2.2449739134086197,-0.5041232219052179,-0.8138611850925002,1.1605877278206609,2.659216251931656,2.2912669057125936,0.8442238993454819,2.1058538406652287,0.6365669055834526,0.44843364278145725,0.0432162174973649,1.9205363750485647,1.2992829841302609,0.7566046173119606,5.329070518200751e-17,0.9797958971132714,0.9797958971132714,2.8949123913703962,1.1807997390669092,1.1526410472416924,1.2885686591294407,3.807214736697459,2.954607587049044,0.7603753902995152,1.7840513909973894,0.7722783662581781,0.6988087232823433,0.1023948482919425,2.5927521906816975,1.7047480922384253,0.7923120238120019,8.881784197001253e-18,0.9797958971132714,0.9797958971132714,2.658705711411109,0.7096196273979403,0.8617722438257092,1.4181445855511778,3.848178095377111,2.7135301538252343,0.6908998610550438,1.7724756448406367,0.8013772556237444,0.733063278164126,0.09085777233308176,2.6071343972188012,0.4238142467763611,0.9045167372551329,normal
-9.059419880941278e-16,0.9797958971132712,0.9797958971132712,1.6549622791799727,0.013946792315876503,-1.3822718282382747,1.1290164022604996,1.907008963623574,1.6890888031435058,0.8678314107319776,2.215406723712115,0.42863862371205935,0.2770126028821941,0.09328153314442564,2.4014175776113778,1.7047480922384253,0.8619742815299082,-1.212363542890671e-15,0.9797958971132712,0.9797958971132712,1.4886384017811742,-0.36269631103829664,-1.6438031320017759,1.0630445415272294,1.6151209981422785,1.519335206615054,0.9216884700857798,2.4172850889466897,0.2452206553513116,0.06933670350662603,0.009203533695699305,0.8740725991769548,0.13613217432458005,0.4675901517894585,2.353672812205332e-16,0.9797958971132711,0.979795897113271,1.9402847261042415,0.5566764835156823,-0.907776428007371,1.1848845038691664,2.3464206288558938,1.9802948061130037,0.8269125757943568,2.551216200625674,0.5846988250439745,0.38916069942234777,0.04728798341454335,1.9180685627089635,1.7047480922384253,0.7566046173119606,-2.6645352591003756e-17,0.9797958971132712,0.9797958971132712,1.993517950894909,0.21836674806083328,-0.5034128996377172,1.3447952152167046,2.73615495809956,2.0346257386546744,0.7285837174512728,1.4946128034449997,0.5745530288153801,0.39532026794637615,0.0652090850254492,2.3601331531948957,0.3725209523888105,0.753902855422518,1.6431300764452317e-16,0.9797958971132712,0.9797958971132713,1.7705519282555804,0.20130026257594136,-0.8145588721420132,1.2208749413317252,2.2061967067860726,1.8070619947195923,0.8025358404395737,1.1114360822623643,0.5648474111199646,0.4418951144286017,0.12284251657967543,2.270099891814569,18.791744425343197,0.6993929600969114,4.4408920985006264e-17,0.9797958971132713,0.9797958971132713,2.4344791132551995,-0.4777170960813522,-0.06133025793814584,1.1785631559403438,2.9283521141926143,2.4846798403910406,0.831347808706542,0.7956190740941542,0.4790094938687568,0.30636896594965707,0.07691887073325446,2.305826712335513,0.5320278314165937,0.7464331090074838,normal
1.830757767606883e-15,0.9797958971132712,0.9797958971132711,2.0579142449382926,-0.4813088532698863,-0.4936762602260183,1.2411746390623026,2.606901067567106,2.100349931043224,0.7894101815144232,2.5571961906098255,0.4551904473315298,0.31435256984642757,0.10715422650454925,2.108691317867337,-0.0,0.8386483700653624,1.3633538742396922e-15,0.9797958971132711,0.9797958971132712,1.9353209854460716,0.2672594173364252,-1.1974908355944234,1.1067185919335318,2.186022336144441,1.9752287095179937,0.885316198945826,1.7008735678244655,0.25622645971605434,0.0807293869806527,0.015077388322029867,1.221955856066263,0.254737916732427,0.6655832937755941,1.1990408665951691e-16,0.9797958971132711,0.9797958971132711,2.177522751944242,-0.28160482793635216,-0.5556059965547129,1.2109608731279002,2.691269539624766,2.222424852318509,0.8091061559920328,1.1141668530082072,0.6574459199634007,0.5355345898030156,0.10329945212649332,2.4904961813771984,1.2992829841302609,0.8939339500956159,8.881784197001253e-18,0.9797958971132713,0.9797958971132713,2.377644826089945,0.9416627414443558,-0.15991285649461418,1.2238339153480133,2.969845439640788,2.426673588953672,0.8005954769072186,1.6695695612158157,0.6223695345605702,0.5263414013395872,0.13899756379044645,2.5841645844974566,0.3829922522561057,0.8167300639152405,-6.661338147750939e-18,0.9797958971132712,0.9797958971132712,2.132606000596716,0.2220778353839293,-0.16549333385872433,1.3115423566535314,2.8546793348255126,2.1765818849414633,0.7470562366077688,1.959869148167506,0.7053707629301545,0.6338220036031622,0.13627409040649385,2.5711492782428347,0.3184537311185346,0.8010148863805254,-7.105427357601002e-17,0.9797958971132711,0.9797958971132711,4.588864286253301,4.131502910772777,16.323288738077288,2.1591439975000153,10.112329321032636,4.683490000083964,0.4537890470703838,0.14406641703670434,0.1243535846543265,0.07518797800855537,0.05972416399217461,1.3690229067302806,0.01834913866819643,0.8139120767063192,normal
-4.1300296516055825e-16,0.9797958971132713,0.9797958971132714,1.7459868530360705,-0.4846267896322324,-1.283474658393332,1.1003924201131179,1.9608886956544742,1.7819903698108892,0.890405894483125,2.0084446595111514,0.5001401890217912,0.3508563395434257,0.10071613086867258,2.328439196668863,1.1657515915057384,0.7528107267838249,-3.641531520770513e-15,0.9797958971132712,0.9797958971132712,1.65208254892143,0.3328688832974082,-1.2404538532806533,1.141704743633821,1.9250851004126974,1.6861496907558877,0.8581867620123694,1.285147617155716,0.22834215679266673,0.061103578253209716,0.008963437684482902,0.5965905463100768,0.2876820724517809,0.4874896209748882,2.3092638912203257e-16,0.9797958971132712,0.9797958971132712,1.7368686104412308,-0.06066419665935617,-1.276471275747651,1.1290604516229399,2.0014675132771815,1.7726841024324445,0.867797553005145,1.373408832548012,0.5462415075678418,0.3704819941939988,0.07210220960401018,2.1604615628419515,18.098597244783253,0.829427035626467,-4.4408920985006264e-17,0.9797958971132713,0.9797958971132713,2.0660751440557767,0.4980178180810932,-0.7785339250005103,1.1850606916774222,2.498912729157115,2.108679113826626,0.8267896353277873,1.9844061806447382,0.6180401969074585,0.4249536378874185,0.04297995289400839,1.9868750417221073,0.6061358035703156,0.7744107796781421,1.7763568394002505e-17,0.9797958971132712,0.9797958971132712,2.0427326949185325,0.631421483624062,-0.8264789549447271,1.1524077993901978,2.4026035387871483,2.084855326437827,0.8502163015832894,1.7241693112572014,0.7639622451542489,0.6079440163662418,0.024305704345121065,1.5842928521533863,0.8938178760220965,0.7464331090074838,-3.552713678800501e-17,0.9797958971132713,0.9797958971132713,4.53188690373963,-3.9182000758471944,15.411413833467712,2.231605207800492,10.32192770488712,4.625337702568182,0.43905431556102825,0.0664192870383968,0.1762358944255178,0.1334983365583835,0.10243924607442124,1.6346569802495998,0.03815176596437629,0.904516737255133,normal
